root,emotion,duration,actor,condition,microphone
./studio022/con/s022_con_actor079_impro9_14.flac,Neutral,3.0119954648526077,actor079,studio,con
./studio022/con/s022_con_actor079_impro9_13.flac,Neutral,3.1350113378684807,actor079,studio,con
./studio022/con/s022_con_actor079_impro9_12.flac,Frustrated,10.641995464852608,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_3.flac,Frustrated,3.6229931972789116,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_5.flac,Angry,5.7490022675736965,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_6.flac,Frustrated,2.0029931972789115,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_7.flac,Frustrated,1.529002267573696,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_10.flac,Frustrated,4.3119954648526075,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_8.flac,Frustrated,3.2719954648526075,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_11.flac,Frustrated,4.173990929705216,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_9.flac,Frustrated,1.8039909297052155,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_16.flac,Frustrated,2.5529931972789117,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_14.flac,Frustrated,5.948004535147392,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_15.flac,Frustrated,2.1560090702947847,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_19.flac,Frustrated,2.1409977324263036,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_21.flac,Frustrated,0.9029931972789116,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_22.flac,Frustrated,2.4309977324263037,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_18.flac,Angry,4.328004535147392,actor079,studio,con
./studio022/con/s022_con_actor079_impro10_24.flac,Frustrated,3.945011337868481,actor079,studio,con
./studio022/con/s022_con_actor079_script1_1_2a.flac,Frustrated,3.4470068027210883,actor079,studio,con
./studio022/con/s022_con_actor079_script1_1_1a.flac,Neutral,3.1160090702947847,actor079,studio,con
./studio022/con/s022_con_actor079_script1_1_1b.flac,Neutral,3.5109977324263038,actor079,studio,con
./studio022/con/s022_con_actor079_script1_1_3b.flac,Happy,3.5370068027210886,actor079,studio,con
./studio022/con/s022_con_actor079_script1_2_1a.flac,Neutral,3.2919954648526075,actor079,studio,con
./studio022/con/s022_con_actor079_script1_2_1b.flac,Neutral,3.48,actor079,studio,con
./studio022/con/s022_con_actor079_script1_1_5a.flac,Neutral,3.8390022675736963,actor079,studio,con
./studio022/con/s022_con_actor079_script1_2_2a.flac,Frustrated,3.2919954648526075,actor079,studio,con
./studio022/con/s022_con_actor079_script1_2_4b.flac,Neutral,4.858004535147392,actor079,studio,con
./studio022/con/s022_con_actor079_script1_2_3a.flac,Happy,3.2050113378684806,actor079,studio,con
./studio022/con/s022_con_actor079_script1_2_4a.flac,Neutral,3.7850113378684807,actor079,studio,con
./studio022/con/s022_con_actor079_script2_1_1a.flac,Neutral,3.889002267573696,actor079,studio,con
./studio022/con/s022_con_actor079_script2_1_1b.flac,Neutral,4.040997732426304,actor079,studio,con
./studio022/con/s022_con_actor079_script2_1_3a.flac,Neutral,4.191995464852607,actor079,studio,con
./studio022/con/s022_con_actor079_script2_1_3b.flac,Neutral,4.312993197278912,actor079,studio,con
./studio022/con/s022_con_actor079_script2_1_2b.flac,Neutral,3.8739909297052155,actor079,studio,con
./studio022/con/s022_con_actor079_script2_1_4a.flac,Neutral,5.083990929705215,actor079,studio,con
./studio022/con/s022_con_actor079_script2_2_1b.flac,Neutral,4.46,actor079,studio,con
./studio022/con/s022_con_actor079_script2_2_1a.flac,Neutral,4.267006802721088,actor079,studio,con
./studio022/con/s022_con_actor079_script2_1_5b.flac,Neutral,4.690997732426304,actor079,studio,con
./studio022/con/s022_con_actor079_script2_2_4a.flac,Neutral,5.346009070294785,actor079,studio,con
./studio022/con/s022_con_actor079_script3_1_1a.flac,Neutral,4.025011337868481,actor079,studio,con
./studio022/con/s022_con_actor079_script2_2_5b.flac,Neutral,4.619002267573697,actor079,studio,con
./studio022/con/s022_con_actor079_script3_1_1b.flac,Neutral,3.9719954648526077,actor079,studio,con
./studio022/con/s022_con_actor079_script3_1_3a.flac,Neutral,4.025011337868481,actor079,studio,con
./studio022/con/s022_con_actor079_script3_1_3b.flac,Frustrated,4.537006802721089,actor079,studio,con
./studio022/con/s022_con_actor079_script3_2_1a.flac,Neutral,3.7339909297052154,actor079,studio,con
./studio022/con/s022_con_actor079_script3_1_4b.flac,Sad,5.331995464852608,actor079,studio,con
./studio022/con/s022_con_actor079_script3_1_5b.flac,Frustrated,3.5490022675736963,actor079,studio,con
./studio022/con/s022_con_actor079_script3_2_3a.flac,Frustrated,4.183990929705216,actor079,studio,con
./studio022/con/s022_con_actor079_script3_2_1b.flac,Neutral,4.050997732426304,actor079,studio,con
./studio022/con/s022_con_actor079_script3_2_4a.flac,Neutral,4.581995464852608,actor079,studio,con
./studio022/con/s022_con_actor079_script3_2_5b.flac,Neutral,4.078004535147392,actor079,studio,con
./studio024/con/s024_con_actor088_impro6_3.flac,Happy,7.022993197278912,actor088,studio,con
./studio024/con/s024_con_actor088_impro6_2.flac,Happy,5.99,actor088,studio,con
./studio024/con/s024_con_actor088_impro6_7.flac,Neutral,1.019002267573696,actor088,studio,con
./studio024/con/s024_con_actor088_impro6_6.flac,Neutral,4.820997732426304,actor088,studio,con
./studio024/con/s024_con_actor088_impro6_5.flac,Neutral,0.7939909297052155,actor088,studio,con
./studio024/con/s024_con_actor088_impro6_9.flac,Happy,4.2680045351473925,actor088,studio,con
./studio024/con/s024_con_actor088_impro6_10.flac,Happy,1.9470068027210885,actor088,studio,con
./studio024/con/s024_con_actor088_impro6_14.flac,Happy,4.448004535147392,actor088,studio,con
./studio024/con/s024_con_actor088_impro6_12.flac,Happy,2.74,actor088,studio,con
./studio024/con/s024_con_actor088_impro6_16.flac,Happy,7.098004535147393,actor088,studio,con
./studio024/con/s024_con_actor088_impro6_15.flac,Happy,9.28501133786848,actor088,studio,con
./studio024/con/s024_con_actor088_impro7_2.flac,Frustrated,2.58,actor088,studio,con
./studio024/con/s024_con_actor088_impro7_5.flac,Frustrated,6.713990929705216,actor088,studio,con
./studio024/con/s024_con_actor088_impro7_14.flac,Frustrated,2.3160090702947844,actor088,studio,con
./studio024/con/s024_con_actor088_impro7_13.flac,Happy,2.9460090702947848,actor088,studio,con
./studio024/con/s024_con_actor088_impro7_10.flac,Frustrated,5.7470068027210885,actor088,studio,con
./studio024/con/s024_con_actor088_impro7_12.flac,Happy,1.32,actor088,studio,con
./studio024/con/s024_con_actor088_impro7_9.flac,Angry,3.43,actor088,studio,con
./studio024/con/s024_con_actor088_impro7_15.flac,Frustrated,1.1729931972789116,actor088,studio,con
./studio024/con/s024_con_actor088_impro8_1.flac,Neutral,1.2480045351473923,actor088,studio,con
./studio024/con/s024_con_actor088_impro8_2.flac,Neutral,1.9819954648526077,actor088,studio,con
./studio024/con/s024_con_actor088_impro7_16.flac,Frustrated,5.365011337868481,actor088,studio,con
./studio024/con/s024_con_actor088_impro8_5.flac,Neutral,2.2939909297052155,actor088,studio,con
./studio024/con/s024_con_actor088_impro8_7.flac,Neutral,1.1390022675736962,actor088,studio,con
./studio024/con/s024_con_actor088_impro8_8.flac,Neutral,4.65,actor088,studio,con
./studio024/con/s024_con_actor088_impro8_9.flac,Neutral,5.820997732426304,actor088,studio,con
./studio024/con/s024_con_actor088_impro8_11.flac,Neutral,4.571995464852607,actor088,studio,con
./studio024/con/s024_con_actor088_impro8_10.flac,Neutral,4.6039909297052155,actor088,studio,con
./studio024/con/s024_con_actor088_impro8_14.flac,Neutral,9.03501133786848,actor088,studio,con
./studio024/con/s024_con_actor088_impro8_12.flac,Neutral,7.662993197278912,actor088,studio,con
./studio024/con/s024_con_actor088_impro9_2.flac,Sad,1.9160090702947845,actor088,studio,con
./studio024/con/s024_con_actor088_impro9_5.flac,Frustrated,3.519002267573696,actor088,studio,con
./studio024/con/s024_con_actor088_impro9_10.flac,Sad,6.05,actor088,studio,con
./studio024/con/s024_con_actor088_impro9_12.flac,Frustrated,3.8929931972789116,actor088,studio,con
./studio024/con/s024_con_actor088_impro10_3.flac,Angry,5.439002267573696,actor088,studio,con
./studio024/con/s024_con_actor088_impro10_2.flac,Angry,1.6570068027210885,actor088,studio,con
./studio024/con/s024_con_actor088_impro10_6.flac,Frustrated,3.650997732426304,actor088,studio,con
./studio024/con/s024_con_actor088_impro10_4.flac,Angry,3.4160090702947845,actor088,studio,con
./studio024/con/s024_con_actor088_impro10_7.flac,Angry,4.017006802721088,actor088,studio,con
./studio024/con/s024_con_actor088_impro10_8.flac,Angry,5.6880045351473925,actor088,studio,con
./studio024/con/s024_con_actor088_impro10_9.flac,Angry,1.5250113378684806,actor088,studio,con
./studio024/con/s024_con_actor088_impro10_5.flac,Angry,3.519002267573696,actor088,studio,con
./studio024/con/s024_con_actor088_impro10_13.flac,Angry,4.953990929705215,actor088,studio,con
./studio024/con/s024_con_actor088_impro10_16.flac,Angry,6.729002267573696,actor088,studio,con
./studio024/con/s024_con_actor088_impro10_15.flac,Angry,6.230997732426304,actor088,studio,con
./studio024/con/s024_con_actor088_impro10_14.flac,Angry,6.391995464852608,actor088,studio,con
./studio024/con/s024_con_actor088_script1_1_1b.flac,Neutral,3.1780045351473922,actor088,studio,con
./studio024/con/s024_con_actor088_script1_1_2a.flac,Neutral,3.0719954648526078,actor088,studio,con
./studio024/con/s024_con_actor088_script1_1_1a.flac,Neutral,3.1170068027210887,actor088,studio,con
./studio024/con/s024_con_actor088_script1_1_5a.flac,Neutral,3.0119954648526077,actor088,studio,con
./studio024/con/s024_con_actor088_script1_1_3a.flac,Neutral,3.2380045351473923,actor088,studio,con
./studio024/con/s024_con_actor088_script1_2_1b.flac,Neutral,3.481995464852608,actor088,studio,con
./studio024/con/s024_con_actor088_script1_2_1a.flac,Neutral,3.4260090702947847,actor088,studio,con
./studio024/con/s024_con_actor088_script1_1_5b.flac,Neutral,2.7790022675736963,actor088,studio,con
./studio024/con/s024_con_actor088_script1_2_4b.flac,Sad,4.660997732426304,actor088,studio,con
./studio024/con/s024_con_actor088_script1_2_4a.flac,Frustrated,4.743990929705215,actor088,studio,con
./studio024/con/s024_con_actor088_script1_2_3a.flac,Neutral,3.3980045351473924,actor088,studio,con
./studio024/con/s024_con_actor088_script1_2_3b.flac,Happy,3.5239909297052154,actor088,studio,con
./studio024/con/s024_con_actor088_script2_1_1a.flac,Neutral,4.442993197278912,actor088,studio,con
./studio024/con/s024_con_actor088_script2_1_1b.flac,Neutral,4.351995464852608,actor088,studio,con
./studio024/con/s024_con_actor088_script2_1_4a.flac,Sad,6.471995464852608,actor088,studio,con
./studio024/con/s024_con_actor088_script2_2_1a.flac,Neutral,4.206009070294785,actor088,studio,con
./studio024/con/s024_con_actor088_script2_1_5b.flac,Neutral,5.248004535147392,actor088,studio,con
./studio024/con/s024_con_actor088_script2_2_2b.flac,Angry,4.442993197278912,actor088,studio,con
./studio024/con/s024_con_actor088_script2_2_2a.flac,Frustrated,4.626009070294785,actor088,studio,con
./studio024/con/s024_con_actor088_script2_2_3b.flac,Happy,3.9309977324263037,actor088,studio,con
./studio024/con/s024_con_actor088_script2_2_5b.flac,Frustrated,5.0829931972789115,actor088,studio,con
./studio024/con/s024_con_actor088_script2_2_4a.flac,Sad,6.217006802721088,actor088,studio,con
./studio024/con/s024_con_actor088_script2_2_4b.flac,Sad,7.7890022675736965,actor088,studio,con
./studio024/con/s024_con_actor088_script2_2_5a.flac,Frustrated,4.790997732426304,actor088,studio,con
./studio024/con/s024_con_actor088_script3_1_1b.flac,Neutral,5.833990929705215,actor088,studio,con
./studio024/con/s024_con_actor088_script3_1_2b.flac,Frustrated,4.676009070294785,actor088,studio,con
./studio024/con/s024_con_actor088_script3_1_3b.flac,Frustrated,5.698004535147392,actor088,studio,con
./studio024/con/s024_con_actor088_script3_1_5a.flac,Neutral,4.8119954648526075,actor088,studio,con
./studio024/con/s024_con_actor088_script3_1_4a.flac,Sad,5.810997732426304,actor088,studio,con
./studio024/con/s024_con_actor088_script3_1_4b.flac,Sad,8.807006802721089,actor088,studio,con
./studio024/con/s024_con_actor088_script3_2_1b.flac,Neutral,4.982993197278912,actor088,studio,con
./studio024/con/s024_con_actor088_script3_2_1a.flac,Neutral,4.887006802721088,actor088,studio,con
./studio024/con/s024_con_actor088_script3_2_4a.flac,Sad,11.571995464852607,actor088,studio,con
./studio024/con/s024_con_actor088_script3_2_4b.flac,Sad,10.230997732426303,actor088,studio,con
./studio024/con/s024_con_actor088_script3_2_5b.flac,Frustrated,6.109002267573696,actor088,studio,con
./studio025/con/s025_con_actor090_impro6_1.flac,Happy,1.2239909297052154,actor090,studio,con
./studio025/con/s025_con_actor090_impro6_6.flac,Happy,10.239002267573696,actor090,studio,con
./studio025/con/s025_con_actor090_impro6_7.flac,Neutral,9.322993197278912,actor090,studio,con
./studio025/con/s025_con_actor090_impro6_4.flac,Neutral,1.2539909297052154,actor090,studio,con
./studio025/con/s025_con_actor090_impro6_3.flac,Neutral,3.1419954648526076,actor090,studio,con
./studio025/con/s025_con_actor090_impro6_11.flac,Happy,8.35,actor090,studio,con
./studio025/con/s025_con_actor090_impro6_8.flac,Happy,8.703990929705215,actor090,studio,con
./studio025/con/s025_con_actor090_impro6_10.flac,Neutral,3.230997732426304,actor090,studio,con
./studio025/con/s025_con_actor090_impro6_12.flac,Happy,6.372993197278912,actor090,studio,con
./studio025/con/s025_con_actor090_impro6_13.flac,Happy,0.7080045351473923,actor090,studio,con
./studio025/con/s025_con_actor090_impro6_15.flac,Happy,6.091995464852608,actor090,studio,con
./studio025/con/s025_con_actor090_impro6_16.flac,Neutral,0.8260090702947845,actor090,studio,con
./studio025/con/s025_con_actor090_impro6_14.flac,Happy,5.900997732426304,actor090,studio,con
./studio025/con/s025_con_actor090_impro7_4.flac,Frustrated,6.713990929705216,actor090,studio,con
./studio025/con/s025_con_actor090_impro7_5.flac,Frustrated,9.000997732426304,actor090,studio,con
./studio025/con/s025_con_actor090_impro7_2.flac,Neutral,7.123990929705215,actor090,studio,con
./studio025/con/s025_con_actor090_impro7_7.flac,Frustrated,4.456009070294785,actor090,studio,con
./studio025/con/s025_con_actor090_impro7_8.flac,Frustrated,7.945011337868481,actor090,studio,con
./studio025/con/s025_con_actor090_impro7_10.flac,Frustrated,7.622993197278912,actor090,studio,con
./studio025/con/s025_con_actor090_impro8_1.flac,Happy,4.96501133786848,actor090,studio,con
./studio025/con/s025_con_actor090_impro8_4.flac,Neutral,1.720997732426304,actor090,studio,con
./studio025/con/s025_con_actor090_impro8_5.flac,Neutral,7.861995464852607,actor090,studio,con
./studio025/con/s025_con_actor090_impro8_2.flac,Neutral,6.008004535147392,actor090,studio,con
./studio025/con/s025_con_actor090_impro8_7.flac,Neutral,2.118004535147392,actor090,studio,con
./studio025/con/s025_con_actor090_impro8_6.flac,Frustrated,1.2580045351473923,actor090,studio,con
./studio025/con/s025_con_actor090_impro8_8.flac,Neutral,3.078004535147392,actor090,studio,con
./studio025/con/s025_con_actor090_impro8_9.flac,Neutral,5.495011337868481,actor090,studio,con
./studio025/con/s025_con_actor090_impro9_3.flac,Frustrated,11.492993197278912,actor090,studio,con
./studio025/con/s025_con_actor090_impro9_2.flac,Frustrated,5.951995464852608,actor090,studio,con
./studio025/con/s025_con_actor090_impro9_4.flac,Frustrated,4.867006802721089,actor090,studio,con
./studio025/con/s025_con_actor090_impro9_1.flac,Frustrated,4.34,actor090,studio,con
./studio025/con/s025_con_actor090_impro9_6.flac,Frustrated,8.38501133786848,actor090,studio,con
./studio025/con/s025_con_actor090_impro10_4.flac,Neutral,2.1480045351473924,actor090,studio,con
./studio025/con/s025_con_actor090_impro9_9.flac,Sad,1.0550113378684807,actor090,studio,con
./studio025/con/s025_con_actor090_impro10_3.flac,Frustrated,3.8739909297052155,actor090,studio,con
./studio025/con/s025_con_actor090_impro10_5.flac,Angry,4.7509977324263035,actor090,studio,con
./studio025/con/s025_con_actor090_impro10_7.flac,Angry,1.4980045351473923,actor090,studio,con
./studio025/con/s025_con_actor090_impro10_10.flac,Angry,3.2239909297052156,actor090,studio,con
./studio025/con/s025_con_actor090_impro10_11.flac,Frustrated,1.9070068027210885,actor090,studio,con
./studio025/con/s025_con_actor090_impro10_13.flac,Angry,0.9390022675736961,actor090,studio,con
./studio025/con/s025_con_actor090_impro10_16.flac,Angry,2.360997732426304,actor090,studio,con
./studio025/con/s025_con_actor090_impro10_17.flac,Angry,3.4050113378684808,actor090,studio,con
./studio025/con/s025_con_actor090_impro10_18.flac,Frustrated,0.9380045351473922,actor090,studio,con
./studio025/con/s025_con_actor090_impro10_19.flac,Frustrated,1.24,actor090,studio,con
./studio025/con/s025_con_actor090_impro10_20.flac,Angry,1.2260090702947846,actor090,studio,con
./studio025/con/s025_con_actor090_script1_1_1b.flac,Neutral,3.669002267573696,actor090,studio,con
./studio025/con/s025_con_actor090_script1_1_2a.flac,Frustrated,4.362993197278912,actor090,studio,con
./studio025/con/s025_con_actor090_script1_1_2b.flac,Angry,4.902993197278912,actor090,studio,con
./studio025/con/s025_con_actor090_script1_1_5a.flac,Frustrated,4.8960090702947845,actor090,studio,con
./studio025/con/s025_con_actor090_script1_1_3a.flac,Happy,4.127006802721088,actor090,studio,con
./studio025/con/s025_con_actor090_script1_1_4a.flac,Sad,5.437006802721088,actor090,studio,con
./studio025/con/s025_con_actor090_script1_1_3b.flac,Happy,5.020997732426304,actor090,studio,con
./studio025/con/s025_con_actor090_script1_2_1b.flac,Neutral,3.7450113378684806,actor090,studio,con
./studio025/con/s025_con_actor090_script1_2_1a.flac,Neutral,3.4680045351473923,actor090,studio,con
./studio025/con/s025_con_actor090_script1_2_2b.flac,Angry,4.202993197278912,actor090,studio,con
./studio025/con/s025_con_actor090_script1_2_3b.flac,Happy,4.119002267573697,actor090,studio,con
./studio025/con/s025_con_actor090_script1_2_3a.flac,Happy,4.369002267573697,actor090,studio,con
./studio025/con/s025_con_actor090_script1_2_5a.flac,Frustrated,4.328004535147392,actor090,studio,con
./studio025/con/s025_con_actor090_script1_2_4b.flac,Sad,5.826009070294784,actor090,studio,con
./studio025/con/s025_con_actor090_script2_1_1a.flac,Neutral,4.695011337868481,actor090,studio,con
./studio025/con/s025_con_actor090_script1_2_5b.flac,Frustrated,5.52,actor090,studio,con
./studio025/con/s025_con_actor090_script2_1_1b.flac,Neutral,4.845011337868481,actor090,studio,con
./studio025/con/s025_con_actor090_script2_1_3a.flac,Happy,4.951995464852608,actor090,studio,con
./studio025/con/s025_con_actor090_script2_1_3b.flac,Happy,5.445011337868481,actor090,studio,con
./studio025/con/s025_con_actor090_script2_1_4a.flac,Sad,8.853990929705216,actor090,studio,con
./studio025/con/s025_con_actor090_script2_1_4b.flac,Sad,9.53501133786848,actor090,studio,con
./studio025/con/s025_con_actor090_script2_1_5b.flac,Frustrated,7.181995464852608,actor090,studio,con
./studio025/con/s025_con_actor090_script2_2_1b.flac,Neutral,5.023990929705215,actor090,studio,con
./studio025/con/s025_con_actor090_script2_2_1a.flac,Neutral,5.065011337868481,actor090,studio,con
./studio025/con/s025_con_actor090_script2_2_2a.flac,Frustrated,6.21501133786848,actor090,studio,con
./studio025/con/s025_con_actor090_script2_2_3a.flac,Happy,6.173990929705216,actor090,studio,con
./studio025/con/s025_con_actor090_script2_2_2b.flac,Angry,6.618004535147392,actor090,studio,con
./studio025/con/s025_con_actor090_script2_2_4a.flac,Sad,8.596009070294784,actor090,studio,con
./studio025/con/s025_con_actor090_script2_2_3b.flac,Happy,6.052993197278911,actor090,studio,con
./studio025/con/s025_con_actor090_script2_2_5a.flac,Neutral,6.940997732426304,actor090,studio,con
./studio025/con/s025_con_actor090_script2_2_4b.flac,Sad,11.4,actor090,studio,con
./studio025/con/s025_con_actor090_script3_1_3a.flac,Happy,6.023990929705215,actor090,studio,con
./studio025/con/s025_con_actor090_script3_1_2b.flac,Angry,6.301995464852608,actor090,studio,con
./studio025/con/s025_con_actor090_script3_1_5b.flac,Frustrated,6.902993197278912,actor090,studio,con
./studio025/con/s025_con_actor090_script3_1_4b.flac,Sad,10.075011337868482,actor090,studio,con
./studio025/con/s025_con_actor090_script3_2_1a.flac,Neutral,7.161995464852608,actor090,studio,con
./studio025/con/s025_con_actor090_script3_2_2b.flac,Angry,6.182993197278911,actor090,studio,con
./studio025/con/s025_con_actor090_script3_2_4a.flac,Sad,10.731995464852607,actor090,studio,con
./studio025/con/s025_con_actor090_script3_2_3a.flac,Happy,5.972993197278911,actor090,studio,con
./studio025/con/s025_con_actor090_script3_2_5a.flac,Frustrated,8.748004535147393,actor090,studio,con
./studio025/con/s025_con_actor090_script3_2_5b.flac,Frustrated,9.309002267573696,actor090,studio,con
./studio025/con/s025_con_actor090_script3_2_4b.flac,Sad,13.110997732426304,actor090,studio,con
./studio030/con/s030_con_actor100_impro6_5.flac,Happy,5.022993197278912,actor100,studio,con
./studio030/con/s030_con_actor100_impro6_6.flac,Happy,6.86,actor100,studio,con
./studio030/con/s030_con_actor100_impro6_11.flac,Happy,5.333990929705215,actor100,studio,con
./studio030/con/s030_con_actor100_impro6_12.flac,Happy,6.119002267573697,actor100,studio,con
./studio030/con/s030_con_actor100_impro7_1.flac,Frustrated,0.9780045351473923,actor100,studio,con
./studio030/con/s030_con_actor100_impro6_14.flac,Neutral,2.8750113378684805,actor100,studio,con
./studio030/con/s030_con_actor100_impro6_10.flac,Happy,6.622993197278912,actor100,studio,con
./studio030/con/s030_con_actor100_impro7_4.flac,Neutral,2.519002267573696,actor100,studio,con
./studio030/con/s030_con_actor100_impro7_5.flac,Frustrated,2.340997732426304,actor100,studio,con
./studio030/con/s030_con_actor100_impro7_6.flac,Frustrated,2.7850113378684807,actor100,studio,con
./studio030/con/s030_con_actor100_impro7_10.flac,Frustrated,6.04501133786848,actor100,studio,con
./studio030/con/s030_con_actor100_impro7_8.flac,Frustrated,2.9339909297052156,actor100,studio,con
./studio030/con/s030_con_actor100_impro7_14.flac,Neutral,8.593990929705216,actor100,studio,con
./studio030/con/s030_con_actor100_impro8_1.flac,Neutral,9.733990929705216,actor100,studio,con
./studio030/con/s030_con_actor100_impro8_2.flac,Neutral,0.7790022675736962,actor100,studio,con
./studio030/con/s030_con_actor100_impro8_3.flac,Neutral,9.403990929705216,actor100,studio,con
./studio030/con/s030_con_actor100_impro8_6.flac,Neutral,3.4739909297052156,actor100,studio,con
./studio030/con/s030_con_actor100_impro8_8.flac,Neutral,9.345011337868481,actor100,studio,con
./studio030/con/s030_con_actor100_impro8_7.flac,Neutral,0.9280045351473923,actor100,studio,con
./studio030/con/s030_con_actor100_impro8_9.flac,Neutral,11.170997732426304,actor100,studio,con
./studio030/con/s030_con_actor100_impro9_1.flac,Neutral,0.7170068027210884,actor100,studio,con
./studio030/con/s030_con_actor100_impro9_3.flac,Frustrated,1.529002267573696,actor100,studio,con
./studio030/con/s030_con_actor100_impro8_10.flac,Neutral,10.990997732426305,actor100,studio,con
./studio030/con/s030_con_actor100_impro9_4.flac,Sad,8.489002267573696,actor100,studio,con
./studio030/con/s030_con_actor100_impro9_5.flac,Frustrated,3.8070068027210886,actor100,studio,con
./studio030/con/s030_con_actor100_impro9_9.flac,Sad,5.742993197278912,actor100,studio,con
./studio030/con/s030_con_actor100_impro9_12.flac,Sad,3.5890022675736963,actor100,studio,con
./studio030/con/s030_con_actor100_impro9_11.flac,Sad,7.117006802721089,actor100,studio,con
./studio030/con/s030_con_actor100_impro9_13.flac,Sad,9.892993197278912,actor100,studio,con
./studio030/con/s030_con_actor100_impro10_2.flac,Frustrated,1.2439909297052154,actor100,studio,con
./studio030/con/s030_con_actor100_impro9_14.flac,Sad,2.4339909297052156,actor100,studio,con
./studio030/con/s030_con_actor100_impro10_1.flac,Frustrated,1.7780045351473923,actor100,studio,con
./studio030/con/s030_con_actor100_impro10_3.flac,Angry,0.6819954648526078,actor100,studio,con
./studio030/con/s030_con_actor100_impro10_4.flac,Frustrated,5.779002267573696,actor100,studio,con
./studio030/con/s030_con_actor100_impro10_6.flac,Angry,0.8890022675736962,actor100,studio,con
./studio030/con/s030_con_actor100_impro10_8.flac,Frustrated,2.459002267573696,actor100,studio,con
./studio030/con/s030_con_actor100_impro10_11.flac,Angry,3.6750113378684808,actor100,studio,con
./studio030/con/s030_con_actor100_impro10_12.flac,Angry,86.47299319727891,actor100,studio,con
./studio030/con/s030_con_actor100_impro10_17.flac,Angry,8.668004535147393,actor100,studio,con
./studio030/con/s030_con_actor100_impro10_16.flac,Angry,1.2,actor100,studio,con
./studio030/con/s030_con_actor100_impro10_15.flac,Angry,5.987006802721089,actor100,studio,con
./studio030/con/s030_con_actor100_impro10_13.flac,Angry,1.2439909297052154,actor100,studio,con
